row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
744,0,0.13733884768061871,0,0.006115615114249385,0,0.030440590890704104,0,0.00033883153285115724,0
7736,0,0.1284270598338091,0,0.052185244451645234,0,0.02381565655967337,0,0.0003491725309421431,0
2635,0,0.3336954611594697,0,0.052185244451645234,0,0.005061747382609565,0,0.0007329785453896889,0
8870,0,0.07150980442193855,0,0.052185244451645234,0,0.006897305924054093,0,0.0003572769179192117,0
9402,0,0.14702729177079313,0,0.006115615114249385,0,0.0036437317290953807,0,7.420034515214326e-05,0
572,0,0.21672351018547167,0,0.052185244451645234,0,0.015497741753696281,0,0.0010310274739096282,0
8519,0,0.2336479639981246,0,0.006115615114249385,0,0.01758642874778482,0,0.002254483606123434,0
852,0,0.03305110285937636,0,0.052185244451645234,0,0.004586212938555695,0,0.0006852238428614628,0
2804,0,0.1202343595261787,0,0.006115615114249385,0,0.003654295916326061,0,0.0005041450960090265,0
1799,0,0.1438669506670923,0,0.006115615114249385,0,0.007683435603202562,0,0.0019154258215981505,0
3096,0,0.2987972238941373,0,0.006115615114249385,0,0.006339657803663018,0,0.00038999474471947766,0
9234,0,0.17497763290119292,0,0.05602978009271864,0,0.005632014712688318,0,0.00014618184412288487,0
7312,0,0.4785776441774394,0,0.052185244451645234,0,0.008733927870934024,0,0.0005574243270911993,0
4449,1,0.9449061106895331,1,0.9974409981680946,1,0.8612621431183572,1,0.9965989737182399,1
1605,0,0.03155724642119084,0,0.006115615114249385,0,0.00928545780459673,0,0.00047620228045581597,0
4330,0,0.10766456080716644,0,0.006115615114249385,0,0.005028371093571384,0,0.00028309055230106046,0
7011,1,0.9255329097359597,1,1.0,1,0.9452695440786058,1,0.9880005609274907,1
5719,0,0.4775874265126788,0,0.006115615114249385,0,0.005448242597541414,0,0.0009836174640852876,0
7352,0,0.017419375159426074,0,0.006115615114249385,0,0.003896053952016057,0,0.0005544162003978687,0
9016,1,0.6298385649629064,0,1.0,1,0.7990970403521268,1,0.9968370538516638,1
3013,0,0.8129611493907746,0,0.052185244451645234,0,0.03208466398073441,0,0.0009290283656934807,0
9037,0,0.01616717667155813,0,0.05602978009271864,0,0.004817523114796864,0,0.0003652417882912748,0
4466,0,0.7948599309471245,0,0.717125559601959,0,0.18517650374042555,0,0.29655585153209546,1
6280,0,0.03426370265915363,0,0.006115615114249385,0,0.0012460035220093332,0,0.0004269852857398972,0
8366,0,0.003694644204341487,0,0.05602978009271864,0,0.009671840005551314,0,0.0003417404681340188,0
4543,0,0.49217559251050935,0,0.006115615114249385,0,0.0011995241804570306,0,0.00034956481403090157,0
7498,0,0.11567908023961436,0,0.006115615114249385,0,0.03411248754819226,0,0.0003515466712075891,0
148,0,0.493346724488583,0,0.052185244451645234,0,0.0005318168056587652,0,0.00018348142962844395,0
6215,0,0.09687122042501672,0,0.006115615114249385,0,0.0020442721663698716,0,0.0005536065054335692,0
1050,0,0.018870407436259094,0,0.05602978009271864,0,0.013136934518079959,0,0.0008306967019921687,0
4600,1,0.7043768914049415,0,0.0,0,0.7129114759767646,1,0.9920955920111669,1
1045,0,0.15230711060782046,0,0.052185244451645234,0,0.018927117517987677,0,0.0003895988229861833,0
7310,0,0.05702070393338661,0,0.006115615114249385,0,0.0039020735841377983,0,0.00014401321833372734,0
8279,0,0.31895234094118996,0,0.0,0,0.16270107666182274,0,0.06849594838574569,0
1750,0,0.11160722764683939,0,0.006115615114249385,0,0.008181261012902216,0,0.00029879933527054704,0
7634,0,0.028516394245577302,0,0.006115615114249385,0,0.0028850121019806463,0,0.0002183136940810135,0
9827,0,0.6677276788333374,0,0.0,0,0.25963333219200746,0,0.04144465494421426,0
38,0,0.28878983095183186,0,0.052185244451645234,0,0.007727717390805519,0,0.00038741672145636537,0
4427,1,0.7773837171972359,0,0.9974409981680946,1,0.9390285637929835,1,0.998794078292818,1
3251,0,0.2932271580536975,0,0.006115615114249385,0,0.00028427166801075804,0,8.128396694499064e-05,0
6624,0,0.11125232146308475,0,0.006115615114249385,0,0.0018731285978179268,0,0.0009383987536052397,0
7400,0,0.04857226264032355,0,0.006115615114249385,0,0.002988214731447526,0,0.00045682098011462697,0
7474,0,0.239199330924024,0,0.05602978009271864,0,0.002481883441238475,0,0.0073327600692683955,0
685,0,0.0019695159597607295,0,0.05602978009271864,0,0.007075098659520478,0,0.000999392115392746,0
4963,0,0.22681272567159697,0,0.05602978009271864,0,0.01735152010475451,0,9.209056131351709e-05,0
4453,0,0.9559084764996542,1,0.9500338024706534,1,0.21897811128910694,0,0.05506601546706682,0
1074,0,0.06839785795705383,0,0.006115615114249385,0,0.0038273157383848628,0,6.569563776477541e-05,0
3170,0,0.12685004854896173,0,0.006115615114249385,0,0.03740525685687756,0,0.000853137226024606,0
4083,0,0.10386733805862237,0,0.006115615114249385,0,0.0008120115948021309,0,0.0005836628363853294,0
3668,0,0.19597368079710745,0,0.006115615114249385,0,0.001780878569378261,0,0.0010905861737220478,0
6364,0,0.03567690088964206,0,0.006115615114249385,0,0.002881295966798334,0,0.00018389210560556507,0
9492,0,0.23595844195233226,0,0.717125559601959,0,0.4206694981415296,1,0.17807735320042087,1
7192,0,0.04893252109624266,0,0.006115615114249385,0,0.008127418216535957,0,0.0004901176384269495,0
9,0,0.0030478531185878966,0,0.006115615114249385,0,0.0019117369251548555,0,0.000571901659148531,0
4212,0,0.780824497694473,0,0.052185244451645234,0,0.20127528273343398,0,0.05508345493110141,0
5350,0,0.05228805922929924,0,0.006115615114249385,0,0.002096966426265676,0,0.0011127795410720504,0
3307,0,0.05778597107297561,0,0.006115615114249385,0,0.0013851927434438244,0,0.0005623553923915842,0
3318,0,0.526255373008975,0,0.052185244451645234,0,0.011838548159127937,0,0.0015221052466779048,0
9950,0,0.5733573589302965,0,0.052185244451645234,0,0.0008246158016922786,0,0.000247754820058616,0
3386,0,0.03731911773814156,0,0.006115615114249385,0,0.0015939839307238892,0,0.0004436409090677259,0
9533,0,0.01907985108821738,0,0.006115615114249385,0,0.0026302590830156684,0,0.0007658101403681083,0
6348,0,0.00786568692164929,0,0.006115615114249385,0,0.005363806860600007,0,0.0006873642397602517,0
1011,0,0.006093745773514969,0,0.006115615114249385,0,0.002174176432933439,0,0.00010305020193657854,0
6557,0,0.07625397214262591,0,0.006115615114249385,0,0.0012941980295903543,0,0.00014628282984165212,0
5787,0,0.13320983937523095,0,0.006115615114249385,0,0.0058739546313702345,0,0.00056241440100061,0
4170,1,0.8361122365275763,0,0.9974409981680946,1,0.9622693042561231,1,0.9978692099160906,1
8986,0,0.09067476997487821,0,0.006115615114249385,0,0.0021557565245685856,0,0.00035177844250123007,0
7557,0,0.028496627922893286,0,0.05602978009271864,0,0.0034209365925290855,0,0.0008080552112776688,0
1574,0,0.446581456310187,0,0.052185244451645234,0,0.025384481208897098,0,0.00014631620488572895,0
4201,0,0.9237031905441674,1,0.0,0,0.06823324560662486,0,0.013993930428699154,0
6111,0,0.03533799343430788,0,0.006115615114249385,0,0.0019709771155982016,0,0.0003627324121912729,0
6667,0,0.3968009020757868,0,0.006115615114249385,0,0.015490151775375044,0,0.00027732833631570876,0
9043,0,0.017521055683875388,0,0.006115615114249385,0,0.011877443680496742,0,0.0019525342320885904,0
841,0,0.303575070518448,0,0.006115615114249385,0,0.04411335900557837,0,0.002502113228480143,0
5714,0,0.17279600930186403,0,0.006115615114249385,0,0.0032448651031659853,0,0.002739653693201507,0
1691,0,0.012430900661634825,0,0.006115615114249385,0,0.0034419456947534653,0,0.00021931960960670357,0
5147,0,0.020687799007910717,0,0.006115615114249385,0,0.026464173483406062,0,1.621416699593363e-05,0
2666,0,0.21476865797890227,0,0.0,0,0.13824006298826355,0,0.03458898094645719,0
2554,0,0.09394673298288402,0,0.006115615114249385,0,0.0040500609717738865,0,0.0005444049268323357,0
2576,0,0.30144402225810474,0,0.006115615114249385,0,0.0053623840315521224,0,0.00020078848556424173,0
2627,0,0.5365915921305484,0,0.052185244451645234,0,0.0050970283076151165,0,0.0005669310872673358,0
984,0,0.2308958778217538,0,0.052185244451645234,0,0.003518047082399401,0,0.00023025558537875218,0
2605,0,0.015854047478406068,0,0.006115615114249385,0,0.004741590650300707,0,0.0004997635012269901,0
1314,0,0.05951565354212568,0,0.006115615114249385,0,0.001872374409910033,0,9.939885659726667e-05,0
3839,0,0.15954164301173349,0,0.006115615114249385,0,0.005925725797053078,0,0.0006178947602519824,0
7199,0,0.056908208845040886,0,0.006115615114249385,0,0.0051450140228033936,0,0.0010487251912591662,0
2302,0,0.19029818111690225,0,0.006115615114249385,0,0.003614503512693011,0,0.001639661546220314,0
7857,0,0.011309546518372801,0,0.006115615114249385,0,0.006503239361448423,0,0.00018598007637236671,0
5078,0,0.0763390750669735,0,0.006115615114249385,0,0.007443352198570394,0,0.0004632672998081578,0
358,0,0.009197646956841098,0,0.006115615114249385,0,0.008987801543675672,0,0.000437294753221299,0
7711,0,0.4762003879591611,0,0.052185244451645234,0,0.003427138500832699,0,0.00026665292961193445,0
3257,0,0.42889866863796255,0,0.05602978009271864,0,0.023767099456008745,0,0.0001298531513809861,0
4790,0,0.3828710131471087,0,0.006115615114249385,0,0.0003007402791903075,0,0.00175619001267946,0
4899,0,0.9216753519563134,1,0.717125559601959,0,0.13586208768394256,0,0.006955034963236227,0
7463,0,0.04420436242638163,0,0.006115615114249385,0,0.0037438393635732168,0,0.00028973800225167904,0
5018,0,0.041088653218233566,0,0.006115615114249385,0,0.002096966426265676,0,0.00023746315357484635,0
2466,0,0.11677456143692772,0,0.006115615114249385,0,0.01172615173667997,0,0.001166744818089936,0
3876,0,0.009819428980478712,0,0.006115615114249385,0,0.0031538703893125154,0,0.0003637785297435473,0
2657,0,0.30984991621410574,0,0.006115615114249385,0,0.008675199790474824,0,0.0012151182591946987,0
474,0,0.14923140893271616,0,0.052185244451645234,0,0.016672255156555873,0,0.00044700531177288967,0
7309,0,0.16439923815861096,0,0.006115615114249385,0,0.005461639350068012,0,0.0010984774984934352,0
5911,0,0.9250923182505927,1,0.052185244451645234,0,0.13134551654015195,0,0.007983623594453915,0
7090,0,0.012581541748572317,0,0.006115615114249385,0,0.0037618321927383215,0,0.0010872905439851812,0
3295,0,0.09671133595984878,0,0.006115615114249385,0,0.0007347322063975099,0,0.00029490309921505133,0
7278,0,0.008126797844465876,0,0.006115615114249385,0,0.004311559008688358,0,0.0002678987006829339,0
1957,0,0.025565436054238375,0,0.006115615114249385,0,0.0060672919717979145,0,0.0017421065828197625,0
8474,0,0.027882125095226494,0,0.006115615114249385,0,0.0019101667945577386,0,0.0004994229891784196,0
1059,0,0.07080924419418641,0,0.05602978009271864,0,0.0031826866233788317,0,0.00010096370993754216,0
4786,0,0.2613049631961108,0,0.006115615114249385,0,0.0003007402791903075,0,0.00025963089351813964,0
6387,0,0.0894865382701272,0,0.006115615114249385,0,0.004573693860793808,0,0.001805233206389901,0
8295,0,0.003930811578559007,0,0.05602978009271864,0,0.010527050633318814,0,0.0005303899265468442,0
1003,0,0.3071301741940477,0,0.006115615114249385,0,0.019164499398873304,0,0.00032367357134364537,0
8842,0,0.16416017038213976,0,0.006115615114249385,0,0.01721583937734289,0,0.0001767411567169649,0
9471,0,0.07264828624647522,0,0.006115615114249385,0,0.014157018202017362,0,0.00021525687260511684,0
5489,0,0.41960986977416365,0,0.717125559601959,0,0.4512171400545728,1,0.3694713959832205,1
897,0,0.03194965965170402,0,0.006115615114249385,0,0.003895454325269192,0,7.116463368979438e-05,0
8135,0,0.009385717573233216,0,0.006115615114249385,0,0.004461261679776396,0,0.0004570046511392085,0
2806,0,0.21409311081240823,0,0.006115615114249385,0,0.004732302700310379,0,0.00024159323159966383,0
1405,0,0.17870817377944062,0,0.006115615114249385,0,0.003988034529760844,0,0.004567163990871091,0
7518,0,0.0077855431736351755,0,0.006115615114249385,0,0.0038538790765567767,0,0.000366619230544395,0
5692,0,0.8264824139229676,0,0.052185244451645234,0,0.061399020857990164,0,0.0039500419355704575,0
431,0,0.013025946961682045,0,0.006115615114249385,0,0.0037141297343145966,0,0.0005987650310124552,0
4787,0,0.5495628365310462,0,0.006115615114249385,0,0.008445100346040634,0,0.0006087564413040566,0
9414,1,0.7944161156943615,0,1.0,1,0.842903168009434,1,0.9983306230170449,1
3022,0,0.4007450092376555,0,0.717125559601959,0,0.21846963980521916,0,0.024857820217231007,0
6565,0,0.21924795906417713,0,0.006115615114249385,0,0.0022148704965854636,0,0.002316714440733225,0
4241,0,0.3613543029066315,0,0.006115615114249385,0,0.02697828999910622,0,0.0019129176499946634,0
7362,0,0.011895821367056542,0,0.006115615114249385,0,0.0039020735841377983,0,0.0003355521299690275,0
8005,0,0.08238089361583277,0,0.006115615114249385,0,0.010884979446485213,0,0.0005434957008960873,0
4873,0,0.24191198744779402,0,0.006115615114249385,0,0.0006329798924779518,0,0.0009174505613716297,0
5786,0,0.12120901133542168,0,0.006115615114249385,0,0.0019532774525164013,0,0.0006052326099530898,0
5986,0,0.7130940796624775,0,0.052185244451645234,0,0.11692262871128378,0,0.01371339803875907,0
4698,0,0.3594797070638429,0,0.006115615114249385,0,0.006504801323804012,0,0.000281581560336568,0
8722,0,0.1066630338819976,0,0.052185244451645234,0,0.01484995711334395,0,0.0011324131293675953,0
7442,0,0.006473513137307084,0,0.006115615114249385,0,0.0036566844698254055,0,0.00022892658549934953,0
5656,0,0.17534383466610753,0,0.052185244451645234,0,0.013527713790132715,0,0.005367781979773951,0
1650,0,0.3923194980005648,0,0.052185244451645234,0,0.0055254929941305165,0,0.00041944832524046813,0
4156,0,0.029912631530471655,0,0.05602978009271864,0,0.0038729765606558765,0,0.000913256479846771,0
9595,0,0.05209231200927777,0,0.052185244451645234,0,0.022075962535630368,0,0.004551015516643385,0
1727,0,0.031793219187236176,0,0.006115615114249385,0,0.002409570758249719,0,0.0007078717748396796,0
8997,0,0.07596511936390746,0,0.006115615114249385,0,0.0017444375825802453,0,0.00022478903235643446,0
6892,0,0.14664325726443364,0,0.006115615114249385,0,0.0021683840712231513,0,0.000535201281673039,0
4985,0,0.4117652169257558,0,0.717125559601959,0,0.10880676639528895,0,0.04612359836670288,0
6534,0,0.17557910262979315,0,0.006115615114249385,0,0.0030508583305816415,0,0.0009183503323422106,0
4274,0,0.5715453700195621,0,0.006115615114249385,0,0.019242699455492798,0,0.0006046401000698338,0
4,0,0.009758745904540362,0,0.006115615114249385,0,0.007328848500334152,0,0.0014476397601545844,0
7093,0,0.18582634653136854,0,0.052185244451645234,0,0.022778628776984805,0,0.003406087324080254,0
5945,0,0.10240845453705724,0,0.006115615114249385,0,0.017416025461366443,0,0.003638074885938558,0
9648,0,0.18542434116676054,0,0.006115615114249385,0,0.004153294805608019,0,0.003890467767963782,0
3762,0,0.2863561056127035,0,0.006115615114249385,0,0.0021892727127657196,0,0.0008033832534328377,0
7175,0,0.02288401115509349,0,0.006115615114249385,0,0.007121193901794013,0,0.0006212846469622064,0
2103,0,0.10688581858834682,0,0.052185244451645234,0,0.006571901105657642,0,0.001989540040393101,0
7382,0,0.026397598928827763,0,0.05602978009271864,0,0.004560748776673859,0,0.0012832686419255413,0
1874,0,0.02923161703865752,0,0.006115615114249385,0,0.004412845297692214,0,4.552786461880229e-05,0
3158,0,0.08724936434146777,0,0.006115615114249385,0,0.014001329737470536,0,0.005020179162014949,0
9727,0,0.06898591007390543,0,0.006115615114249385,0,0.008090398473774154,0,0.0034303010454036693,0
6540,1,0.9213328953541337,1,1.0,1,0.838908459881532,1,0.9936425655431037,1
242,1,0.9149111674382016,1,1.0,1,0.8447461655332837,1,0.9971446700150703,1
6381,0,0.045509434720494825,0,0.05602978009271864,0,0.011637300269580875,0,0.0006897412510145622,0
1083,0,0.1637913849938137,0,0.006115615114249385,0,0.005278283686353548,0,0.00039076932845184267,0
2053,0,0.8909916460365216,1,0.052185244451645234,0,0.19217051415228423,0,0.003903376501295537,0
5633,0,0.5810751703531672,0,0.006115615114249385,0,0.017623207358142774,0,0.0015877342914607905,0
1353,0,0.022548905695152218,0,0.052185244451645234,0,0.03375843831462831,0,0.0013903504994880135,0
3144,0,0.0443917577080163,0,0.006115615114249385,0,0.0033012985061257414,0,0.00045562467753439644,0
2618,0,0.13284129406772047,0,0.052185244451645234,0,0.012529239364695532,0,0.0013951698202039865,0
2102,0,0.8607273512792525,1,0.052185244451645234,0,0.10226723580640887,0,0.0001844596375364557,0
7180,0,0.0037556830611424207,0,0.006115615114249385,0,0.003950521236885124,0,0.00027290089515022957,0
3618,0,0.10194920941087975,0,0.006115615114249385,0,0.00787304040132485,0,0.004001726046054712,0
4755,1,0.8503746399406144,1,0.9974409981680946,1,0.9771122220351844,1,0.9994110008097611,1
5958,0,0.0725290288618379,0,0.006115615114249385,0,0.012027625563121695,0,0.00292544201747026,0
6316,0,0.14577482384661114,0,0.006115615114249385,0,0.0026830638783705914,0,0.0011470398646881452,0
2817,0,0.2530584799225535,0,0.006115615114249385,0,0.0065046719586532575,0,0.0008293475924990681,0
9269,0,0.6035520089442886,0,0.052185244451645234,0,0.0827296949865556,0,0.0004776059259945471,0
2693,0,0.012244526438752087,0,0.006115615114249385,0,0.004119810586846125,0,0.0009111548130004214,0
637,0,0.0297309544325248,0,0.006115615114249385,0,0.003400690020804978,0,0.00033609299325467124,0
2270,0,0.23584004674350842,0,0.052185244451645234,0,0.009379852442954395,0,0.024171258480604564,0
1982,0,0.17297278200969826,0,0.006115615114249385,0,0.0023906749153127863,0,0.00018112217556994764,0
4902,0,0.5135378655835402,0,0.9375416974975428,1,0.2670513581689178,0,0.16916063118147254,1
365,0,0.5354513432942001,0,0.052185244451645234,0,0.0065493540703608945,0,0.0009712611592396646,0
2104,0,0.011145098497342222,0,0.006115615114249385,0,0.002328955509706005,0,0.0012470899497638306,0
5324,0,0.0071034266334549755,0,0.05602978009271864,0,0.007349022308677301,0,0.0003699015051412389,0
4287,0,0.5578642844689099,0,0.006115615114249385,0,0.029499047129006653,0,0.0006766386496750464,0
5383,0,0.4859407078537116,0,0.0,0,0.1611110051069908,0,0.03095563904390511,0
3163,0,0.19274624121470513,0,0.006115615114249385,0,0.004673849393884775,0,0.0024207043633527074,0
